smiles,tox21-ahr-p1,tox21-ar-bla-agonist-p1,tox21-ar-mda-kb2-luc-agonist-p1,tox21-are-bla-p1,tox21-aromatase-p1,tox21-elg1-luc-agonist-p1,tox21-er-bla-agonist-p2,tox21-er-luc-bg1-4e2-agonist-p2,tox21-hse-bla-p1,tox21-mitotox-p1,tox21-p53-bla-p1,tox21-pparg-bla-agonist-p1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.Cl,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1NCCOC1c1ccccc1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C.Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1.Cl,,,,0.0,,,,,0.0,,,
Cl.Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cl.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1.Cl,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,,,0.0,,,,0.0,1.0,0.0,,0.0,
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,,,,1.0,,,,,0.0,,,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
Cc1occc1SSc1ccoc1C,0.0,,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Cc1cccc(C)c1NC1=NCCCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
Cc1ccc2c(c1)OCC(=O)CO2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,,,0.0,,,,,0.0,,,
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,,,,,,,,0.0,,,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(N)no1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,1.0,1.0
CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,1.0,1.0,,,,,,0.0,,0.0,
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,,,,0.0,,,,,0.0,,,
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,,0.0,1.0,,1.0,,1.0,1.0,0.0,1.0,
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,,,,1.0,,,,,1.0,,,
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0,,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,1.0
Cn1cc([S+](C)[O-])c(=O)c2ccc(F)cc21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0
CS(=O)(=O)O.Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1.CS(=O)(=O)O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0,0.0,1.0,,1.0,1.0,0.0,,0.0,1.0,0.0,0.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,,0.0,0.0,,,1.0,0.0,1.0,0.0,,0.0,0.0
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,,,,0.0,,,,,0.0,,,
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,,,,,,,,,0.0,,,
COc1ccc(-c2cc(=S)ss2)cc1,,0.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)C(=O)CC2,,,,0.0,,,,,0.0,,,
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,0.0,0.0,0.0
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,,,,0.0,,,,,0.0,,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,,,,1.0,,,,,0.0,,,
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,,0.0,,,1.0,,1.0,,1.0,1.0,
CNc1c2c(nn1C)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,,,,0.0,,,,,0.0,,,
CNC(=O)Oc1ccccc1C1OCCO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC[C@H]1c1cccnc1.CN1CCC[C@H]1c1cccnc1.O=S(=O)(O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC[C@H]1c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,,,,0.0,,,,,0.0,,,
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Cc1ccccc1)N(C)Cc1ccco1,,,,0.0,,,,,0.0,,,
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,1.0,1.0,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,,,,0.0,,,,,0.0,,,
CN(C)CCN(Cc1ccsc1)c1ccccn1,,,,0.0,,,,,0.0,,,
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,,,,0.0,,,,,0.0,,,
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1CSSSC1.O=C(O)C(=O)O,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
CCn1ccnc1CC1COc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C1/OC(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
CCO/N=C(/CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C1[N-]S(=O)(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0,,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
